log10(k)	log10(delta^2)
-5.201820e+00	-3.845719e+00
-5.191097e+00	-3.806405e+00
-5.180373e+00	-3.767187e+00
-5.169649e+00	-3.728066e+00
-5.158925e+00	-3.689041e+00
-5.148201e+00	-3.650121e+00
-5.137477e+00	-3.611302e+00
-5.126753e+00	-3.572590e+00
-5.116029e+00	-3.533986e+00
-5.105305e+00	-3.495492e+00
-5.094581e+00	-3.457111e+00
-5.083858e+00	-3.418846e+00
-5.073134e+00	-3.380698e+00
-5.062410e+00	-3.342670e+00
-5.051686e+00	-3.304764e+00
-5.040962e+00	-3.266983e+00
-5.030238e+00	-3.229331e+00
-5.019514e+00	-3.191807e+00
-5.008791e+00	-3.154416e+00
-4.998067e+00	-3.117161e+00
-4.987344e+00	-3.080043e+00
-4.976620e+00	-3.043065e+00
-4.965893e+00	-3.006230e+00
-4.955170e+00	-2.969542e+00
-4.944446e+00	-2.932996e+00
-4.933723e+00	-2.896607e+00
-4.922999e+00	-2.860366e+00
-4.912275e+00	-2.824282e+00
-4.901554e+00	-2.788356e+00
-4.890827e+00	-2.752591e+00
-4.880104e+00	-2.716991e+00
-4.869380e+00	-2.681553e+00
-4.858657e+00	-2.646284e+00
-4.847932e+00	-2.611187e+00
-4.837209e+00	-2.576261e+00
-4.826484e+00	-2.541510e+00
-4.815760e+00	-2.506938e+00
-4.805036e+00	-2.472547e+00
-4.794314e+00	-2.438336e+00
-4.783589e+00	-2.404311e+00
-4.772864e+00	-2.370471e+00
-4.762142e+00	-2.336822e+00
-4.751419e+00	-2.303363e+00
-4.740693e+00	-2.270098e+00
-4.729969e+00	-2.237028e+00
-4.719246e+00	-2.204154e+00
-4.708522e+00	-2.171480e+00
-4.697799e+00	-2.139007e+00
-4.687074e+00	-2.106737e+00
-4.676350e+00	-2.074670e+00
-4.665627e+00	-2.042810e+00
-4.654903e+00	-2.011158e+00
-4.644179e+00	-1.979713e+00
-4.633456e+00	-1.948481e+00
-4.622732e+00	-1.917462e+00
-4.612007e+00	-1.886655e+00
-4.601284e+00	-1.856061e+00
-4.590561e+00	-1.825684e+00
-4.579836e+00	-1.795522e+00
-4.569113e+00	-1.765579e+00
-4.558388e+00	-1.735853e+00
-4.547665e+00	-1.706346e+00
-4.536941e+00	-1.677060e+00
-4.526217e+00	-1.647993e+00
-4.515492e+00	-1.619147e+00
-4.504769e+00	-1.590523e+00
-4.494045e+00	-1.562119e+00
-4.483321e+00	-1.533938e+00
-4.472597e+00	-1.505979e+00
-4.461874e+00	-1.478241e+00
-4.451150e+00	-1.450724e+00
-4.440426e+00	-1.423431e+00
-4.429702e+00	-1.396358e+00
-4.418978e+00	-1.369506e+00
-4.408254e+00	-1.342875e+00
-4.397530e+00	-1.316465e+00
-4.386806e+00	-1.290275e+00
-4.376082e+00	-1.264304e+00
-4.365359e+00	-1.238551e+00
-4.354635e+00	-1.213016e+00
-4.343910e+00	-1.187698e+00
-4.333187e+00	-1.162597e+00
-4.322463e+00	-1.137709e+00
-4.311740e+00	-1.113037e+00
-4.301015e+00	-1.088577e+00
-4.290292e+00	-1.064329e+00
-4.279568e+00	-1.040291e+00
-4.268844e+00	-1.016463e+00
-4.258120e+00	-9.928414e-01
-4.247396e+00	-9.694286e-01
-4.236672e+00	-9.462226e-01
-4.225948e+00	-9.232176e-01
-4.215224e+00	-9.004160e-01
-4.204501e+00	-8.778136e-01
-4.193777e+00	-8.554102e-01
-4.183053e+00	-8.332059e-01
-4.172329e+00	-8.111980e-01
-4.161605e+00	-7.893846e-01
-4.150881e+00	-7.677639e-01
-4.140158e+00	-7.463325e-01
-4.129433e+00	-7.250920e-01
-4.118710e+00	-7.040373e-01
-4.107986e+00	-6.831703e-01
-4.097262e+00	-6.624868e-01
-4.086538e+00	-6.419852e-01
-4.075814e+00	-6.216639e-01
-4.065090e+00	-6.015218e-01
-4.054366e+00	-5.815578e-01
-4.043643e+00	-5.617679e-01
-4.032919e+00	-5.421529e-01
-4.022195e+00	-5.227094e-01
-4.011471e+00	-5.034356e-01
-4.000747e+00	-4.843301e-01
-3.990022e+00	-4.653901e-01
-3.979299e+00	-4.466171e-01
-3.968575e+00	-4.280060e-01
-3.957850e+00	-4.095572e-01
-3.947129e+00	-3.912676e-01
-3.936404e+00	-3.731363e-01
-3.925681e+00	-3.551618e-01
-3.914956e+00	-3.373423e-01
-3.904231e+00	-3.196763e-01
-3.893510e+00	-3.021624e-01
-3.882785e+00	-2.847975e-01
-3.872060e+00	-2.675821e-01
-3.861337e+00	-2.505141e-01
-3.850615e+00	-2.335916e-01
-3.839889e+00	-2.168127e-01
-3.829166e+00	-2.001772e-01
-3.818442e+00	-1.836831e-01
-3.807717e+00	-1.673289e-01
